# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
217239.00000			-4.50000			217791.00000			-4.50000			219072.00000			-4.50000			219610.00000			-4.50000
220668.00000			4.00000			221177.00000			4.00000			222458.00000			4.00000			222978.00000			4.00000
222987.00000			-4.00000			223496.00000			-4.00000			224778.00000			-4.00000			225291.00000			-4.00000
226348.00000			3.50000			226833.00000			3.50000			228115.00000			3.50000			228617.00000			3.50000
228624.00000			-3.50000			229109.00000			-3.50000			230390.00000			-3.50000			230880.00000			-3.50000
231937.00000			3.00000			232385.00000			3.00000			233667.00000			3.00000			234120.00000			3.00000
234128.00000			-3.00000			234576.00000			-3.00000			235857.00000			-3.00000			236304.00000			-3.00000
237361.00000			2.50000			237767.00000			2.50000			239049.00000			2.50000			239465.00000			2.50000
239473.00000			-2.50000			239878.00000			-2.50000			241160.00000			-2.50000			241582.00000			-2.50000
242639.00000			2.00000			243014.00000			2.00000			244296.00000			2.00000			244670.00000			2.00000
244677.00000			-2.00000			245053.00000			-2.00000			246334.00000			-2.00000			246714.00000			-2.00000
247771.00000			1.50000			248103.00000			1.50000			249385.00000			1.50000			249716.00000			1.50000
249723.00000			-1.50000			250056.00000			-1.50000			251338.00000			-1.50000			251669.00000			-1.50000
252726.00000			1.00000			253003.00000			1.00000			254285.00000			1.00000			254567.00000			1.00000
254575.00000			-1.00000			254846.00000			-1.00000			256127.00000			-1.00000			256410.00000			-1.00000
257467.00000			0.50000			257678.00000			0.50000			258959.00000			0.50000			259174.00000			0.50000
259182.00000			-0.50000			259392.00000			-0.50000			260674.00000			-0.50000			260889.00000			-0.50000
