# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
78486.00000			-4.00000			78989.00000			-4.00000			80271.00000			-4.00000			80796.00000			-4.00000
81854.00000			4.25000			82381.00000			4.25000			83662.00000			4.25000			84207.00000			4.25000
84214.00000			-4.25000			84743.00000			-4.25000			86024.00000			-4.25000			86569.00000			-4.25000
87625.00000			4.50000			88177.00000			4.50000			89459.00000			4.50000			89997.00000			4.50000
90005.00000			-4.50000			90557.00000			-4.50000			91838.00000			-4.50000			92383.00000			-4.50000
93440.00000			4.75000			93998.00000			4.75000			95280.00000			4.75000			95854.00000			4.75000
95862.00000			-4.75000			96414.00000			-4.75000			97695.00000			-4.75000			98271.00000			-4.75000
99328.00000			5.00000			99904.00000			5.00000			101185.00000			5.00000			101773.00000			5.00000
101780.00000			-5.00000			102357.00000			-5.00000			103639.00000			-5.00000			104207.00000			-5.00000
105264.00000			5.25000			105853.00000			5.25000			107135.00000			5.25000			107721.00000			5.25000
107728.00000			-5.25000			108317.00000			-5.25000			109599.00000			-5.25000			110186.00000			-5.25000
111243.00000			5.50000			111838.00000			5.50000			113120.00000			5.50000			113713.00000			5.50000
113720.00000			-5.50000			114309.00000			-5.50000			115591.00000			-5.50000			116178.00000			-5.50000
117234.00000			5.75000			117842.00000			5.75000			119124.00000			5.75000			119752.00000			5.75000
119760.00000			-5.75000			120367.00000			-5.75000			121649.00000			-5.75000			122278.00000			-5.75000
123335.00000			6.00000			123961.00000			6.00000			125243.00000			6.00000			125878.00000			6.00000
125886.00000			-6.00000			126511.00000			-6.00000			127793.00000			-6.00000			128416.00000			-6.00000
129473.00000			6.25000			130093.00000			6.25000			131375.00000			6.25000			132022.00000			6.25000
132030.00000			-6.25000			132649.00000			-6.25000			133931.00000			-6.25000			134573.00000			-6.25000
135629.00000			6.50000			136291.00000			6.50000			137573.00000			6.50000			138221.00000			6.50000
138228.00000			-6.50000			138884.00000			-6.50000			140166.00000			-6.50000			140820.00000			-6.50000
141877.00000			6.75000			142521.00000			6.75000			143802.00000			6.75000			144475.00000			6.75000
144482.00000			-6.75000			145126.00000			-6.75000			146407.00000			-6.75000			147080.00000			-6.75000
148137.00000			7.00000			148799.00000			7.00000			150080.00000			7.00000			150759.00000			7.00000
150766.00000			-7.00000			151428.00000			-7.00000			152710.00000			-7.00000			153400.00000			-7.00000
154458.00000			7.25000			155125.00000			7.25000			156407.00000			7.25000			157098.00000			7.25000
157106.00000			-7.25000			157773.00000			-7.25000			159055.00000			-7.25000			159746.00000			-7.25000
160802.00000			7.50000			161488.00000			7.50000			162771.00000			7.50000			163468.00000			7.50000
163475.00000			-7.50000			164161.00000			-7.50000			165443.00000			-7.50000			166152.00000			-7.50000
167209.00000			7.75000			167913.00000			7.75000			169195.00000			7.75000			169885.00000			7.75000
169893.00000			-7.75000			170598.00000			-7.75000			171879.00000			-7.75000			172570.00000			-7.75000
173627.00000			8.00000			174325.00000			8.00000			175607.00000			8.00000			176322.00000			8.00000
176330.00000			-8.00000			177029.00000			-8.00000			178310.00000			-8.00000			179037.00000			-8.00000
180095.00000			8.25000			180818.00000			8.25000			182099.00000			8.25000			182814.00000			8.25000
182821.00000			-8.25000			183544.00000			-8.25000			184825.00000			-8.25000			185541.00000			-8.25000
186598.00000			8.50000			187321.00000			8.50000			188603.00000			8.50000			189336.00000			8.50000
189343.00000			-8.50000			190066.00000			-8.50000			191348.00000			-8.50000			192094.00000			-8.50000
193151.00000			8.75000			193904.00000			8.75000			195185.00000			8.75000			195925.00000			8.75000
195933.00000			-8.75000			196685.00000			-8.75000			197967.00000			-8.75000			198707.00000			-8.75000
199765.00000			9.00000			200523.00000			9.00000			201805.00000			9.00000			202581.00000			9.00000
202589.00000			-9.00000			203348.00000			-9.00000			204630.00000			-9.00000			205381.00000			-9.00000
206439.00000			9.25000			207198.00000			9.25000			208480.00000			9.25000			209267.00000			9.25000
209275.00000			-9.25000			210034.00000			-9.25000			211316.00000			-9.25000			212105.00000			-9.25000
213162.00000			9.50000			213915.00000			9.50000			215196.00000			9.50000			215966.00000			9.50000
215974.00000			-9.50000			216721.00000			-9.50000			218003.00000			-9.50000			218785.00000			-9.50000
219842.00000			9.75000			220619.00000			9.75000			221901.00000			9.75000			222671.00000			9.75000
222679.00000			-9.75000			223457.00000			-9.75000			224738.00000			-9.75000			225508.00000			-9.75000
226566.00000			10.00000			227349.00000			10.00000			228631.00000			10.00000			229443.00000			10.00000
229451.00000			-10.00000			230235.00000			-10.00000			231517.00000			-10.00000			232298.00000			-10.00000
233356.00000			10.25000			234164.00000			10.25000			235446.00000			10.25000			236233.00000			10.25000
236242.00000			-10.25000			237049.00000			-10.25000			238331.00000			-10.25000			239119.00000			-10.25000
240177.00000			10.50000			240991.00000			10.50000			242273.00000			10.50000			243066.00000			10.50000
243075.00000			-10.50000			243889.00000			-10.50000			245170.00000			-10.50000			245971.00000			-10.50000
247028.00000			10.75000			247854.00000			10.75000			249136.00000			10.75000			249949.00000			10.75000
249956.00000			-10.75000			250782.00000			-10.75000			252064.00000			-10.75000			252876.00000			-10.75000
253934.00000			11.00000			254748.00000			11.00000			256030.00000			11.00000			256861.00000			11.00000
256868.00000			-11.00000			257682.00000			-11.00000			258964.00000			-11.00000			259813.00000			-11.00000
