# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
61696.00000			-3.25000			62168.00000			-3.25000			63450.00000			-3.25000			63915.00000			-3.25000
64973.00000			3.50000			65457.00000			3.50000			66739.00000			3.50000			67235.00000			3.50000
67242.00000			-3.50000			67726.00000			-3.50000			69008.00000			-3.50000			69504.00000			-3.50000
70562.00000			3.75000			71052.00000			3.75000			72334.00000			3.75000			72841.00000			3.75000
72849.00000			-3.75000			73340.00000			-3.75000			74622.00000			-3.75000			75130.00000			-3.75000
76187.00000			4.00000			76696.00000			4.00000			77978.00000			4.00000			78498.00000			4.00000
78505.00000			-4.00000			79014.00000			-4.00000			80296.00000			-4.00000			80816.00000			-4.00000
81873.00000			4.25000			82400.00000			4.25000			83682.00000			4.25000			84209.00000			4.25000
84216.00000			-4.25000			84743.00000			-4.25000			86025.00000			-4.25000			86551.00000			-4.25000
87608.00000			4.50000			88166.00000			4.50000			89448.00000			4.50000			89986.00000			4.50000
89994.00000			-4.50000			90545.00000			-4.50000			91827.00000			-4.50000			92366.00000			-4.50000
93423.00000			4.75000			93975.00000			4.75000			95257.00000			4.75000			95813.00000			4.75000
95821.00000			-4.75000			96379.00000			-4.75000			97660.00000			-4.75000			98217.00000			-4.75000
99274.00000			5.00000			99850.00000			5.00000			101132.00000			5.00000			101725.00000			5.00000
101732.00000			-5.00000			102309.00000			-5.00000			103591.00000			-5.00000			104178.00000			-5.00000
105234.00000			5.25000			105823.00000			5.25000			107105.00000			5.25000			107686.00000			5.25000
107693.00000			-5.25000			108282.00000			-5.25000			109564.00000			-5.25000			110157.00000			-5.25000
111214.00000			5.50000			111808.00000			5.50000			113091.00000			5.50000			113690.00000			5.50000
113697.00000			-5.50000			114292.00000			-5.50000			115573.00000			-5.50000			116173.00000			-5.50000
117230.00000			5.75000			117837.00000			5.75000			119118.00000			5.75000			119741.00000			5.75000
119750.00000			-5.75000			120356.00000			-5.75000			121638.00000			-5.75000			122249.00000			-5.75000
123306.00000			6.00000			123932.00000			6.00000			125214.00000			6.00000			125849.00000			6.00000
125857.00000			-6.00000			126481.00000			-6.00000			127763.00000			-6.00000			128375.00000			-6.00000
129432.00000			6.25000			130051.00000			6.25000			131333.00000			6.25000			131974.00000			6.25000
131982.00000			-6.25000			132601.00000			-6.25000			133883.00000			-6.25000			134519.00000			-6.25000
135576.00000			6.50000			136231.00000			6.50000			137513.00000			6.50000			138155.00000			6.50000
138162.00000			-6.50000			138825.00000			-6.50000			140106.00000			-6.50000			140748.00000			-6.50000
141806.00000			6.75000			142449.00000			6.75000			143731.00000			6.75000			144384.00000			6.75000
144392.00000			-6.75000			145041.00000			-6.75000			146323.00000			-6.75000			146983.00000			-6.75000
148041.00000			7.00000			148702.00000			7.00000			149984.00000			7.00000			150668.00000			7.00000
150676.00000			-7.00000			151338.00000			-7.00000			152619.00000			-7.00000			153304.00000			-7.00000
154361.00000			7.25000			155028.00000			7.25000			156311.00000			7.25000			156989.00000			7.25000
156997.00000			-7.25000			157664.00000			-7.25000			158946.00000			-7.25000			159625.00000			-7.25000
160682.00000			7.50000			161368.00000			7.50000			162650.00000			7.50000			163353.00000			7.50000
163361.00000			-7.50000			164041.00000			-7.50000			165322.00000			-7.50000			166025.00000			-7.50000
167082.00000			7.75000			167786.00000			7.75000			169069.00000			7.75000			169783.00000			7.75000
169790.00000			-7.75000			170495.00000			-7.75000			171777.00000			-7.75000			172492.00000			-7.75000
173550.00000			8.00000			174248.00000			8.00000			175529.00000			8.00000			176250.00000			8.00000
176258.00000			-8.00000			176956.00000			-8.00000			178237.00000			-8.00000			178959.00000			-8.00000
180016.00000			8.25000			180739.00000			8.25000			182021.00000			8.25000			182767.00000			8.25000
182774.00000			-8.25000			183497.00000			-8.25000			184778.00000			-8.25000			185512.00000			-8.25000
186569.00000			8.50000			187292.00000			8.50000			188574.00000			8.50000			189313.00000			8.50000
189320.00000			-8.50000			190043.00000			-8.50000			191324.00000			-8.50000			192070.00000			-8.50000
193127.00000			8.75000			193880.00000			8.75000			195162.00000			8.75000			195926.00000			8.75000
195934.00000			-8.75000			196687.00000			-8.75000			197969.00000			-8.75000			198733.00000			-8.75000
199790.00000			9.00000			200549.00000			9.00000			201830.00000			9.00000			202576.00000			9.00000
202584.00000			-9.00000			203343.00000			-9.00000			204625.00000			-9.00000			205370.00000			-9.00000
206427.00000			9.25000			207187.00000			9.25000			208468.00000			9.25000			209238.00000			9.25000
209246.00000			-9.25000			210005.00000			-9.25000			211287.00000			-9.25000			212057.00000			-9.25000
213114.00000			9.50000			213867.00000			9.50000			215149.00000			9.50000			215925.00000			9.50000
215933.00000			-9.50000			216686.00000			-9.50000			217968.00000			-9.50000			218738.00000			-9.50000
219794.00000			9.75000			220578.00000			9.75000			221860.00000			9.75000			222654.00000			9.75000
222662.00000			-9.75000			223440.00000			-9.75000			224721.00000			-9.75000			225515.00000			-9.75000
226573.00000			10.00000			227357.00000			10.00000			228638.00000			10.00000			229451.00000			10.00000
229458.00000			-10.00000			230242.00000			-10.00000			231523.00000			-10.00000			232336.00000			-10.00000
233393.00000			10.25000			234201.00000			10.25000			235483.00000			10.25000			236302.00000			10.25000
236309.00000			-10.25000			237117.00000			-10.25000			238399.00000			-10.25000			239218.00000			-10.25000
240275.00000			10.50000			241090.00000			10.50000			242372.00000			10.50000			243165.00000			10.50000
243173.00000			-10.50000			243987.00000			-10.50000			245268.00000			-10.50000			246063.00000			-10.50000
247121.00000			10.75000			247946.00000			10.75000			249228.00000			10.75000			250071.00000			10.75000
250079.00000			-10.75000			250906.00000			-10.75000			252188.00000			-10.75000			253030.00000			-10.75000
254087.00000			11.00000			254907.00000			11.00000			256189.00000			11.00000			257020.00000			11.00000
257028.00000			-11.00000			257848.00000			-11.00000			259130.00000			-11.00000			259979.00000			-11.00000
