# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
105272.00000			5.25000			105860.00000			5.25000			107142.00000			5.25000			107722.00000			5.25000
107730.00000			-5.25000			108318.00000			-5.25000			109600.00000			-5.25000			110187.00000			-5.25000
111245.00000			5.50000			111832.00000			5.50000			113115.00000			5.50000			113732.00000			5.50000
113740.00000			-5.50000			114328.00000			-5.50000			115610.00000			-5.50000			116203.00000			-5.50000
117260.00000			5.75000			117867.00000			5.75000			119149.00000			5.75000			119766.00000			5.75000
119774.00000			-5.75000			120381.00000			-5.75000			121662.00000			-5.75000			122292.00000			-5.75000
123349.00000			6.00000			123974.00000			6.00000			125256.00000			6.00000			125874.00000			6.00000
125881.00000			-6.00000			126506.00000			-6.00000			127787.00000			-6.00000			128399.00000			-6.00000
129457.00000			6.25000			130075.00000			6.25000			131357.00000			6.25000			131999.00000			6.25000
132006.00000			-6.25000			132626.00000			-6.25000			133907.00000			-6.25000			134555.00000			-6.25000
135613.00000			6.50000			136268.00000			6.50000			137550.00000			6.50000			138197.00000			6.50000
138206.00000			-6.50000			138861.00000			-6.50000			140143.00000			-6.50000			140784.00000			-6.50000
141842.00000			6.75000			142485.00000			6.75000			143767.00000			6.75000			144434.00000			6.75000
144441.00000			-6.75000			145084.00000			-6.75000			146366.00000			-6.75000			147039.00000			-6.75000
148095.00000			7.00000			148757.00000			7.00000			150039.00000			7.00000			150723.00000			7.00000
150731.00000			-7.00000			151393.00000			-7.00000			152675.00000			-7.00000			153353.00000			-7.00000
154410.00000			7.25000			155078.00000			7.25000			156360.00000			7.25000			157044.00000			7.25000
157051.00000			-7.25000			157714.00000			-7.25000			158995.00000			-7.25000			159692.00000			-7.25000
160749.00000			7.50000			161435.00000			7.50000			162717.00000			7.50000			163426.00000			7.50000
163434.00000			-7.50000			164120.00000			-7.50000			165401.00000			-7.50000			166104.00000			-7.50000
167161.00000			7.75000			167866.00000			7.75000			169148.00000			7.75000			169838.00000			7.75000
169846.00000			-7.75000			170550.00000			-7.75000			171832.00000			-7.75000			172523.00000			-7.75000
173580.00000			8.00000			174278.00000			8.00000			175560.00000			8.00000			176287.00000			8.00000
176294.00000			-8.00000			176993.00000			-8.00000			178275.00000			-8.00000			178989.00000			-8.00000
180047.00000			8.25000			180769.00000			8.25000			182051.00000			8.25000			182760.00000			8.25000
182768.00000			-8.25000			183490.00000			-8.25000			184772.00000			-8.25000			185487.00000			-8.25000
186545.00000			8.50000			187268.00000			8.50000			188549.00000			8.50000			189294.00000			8.50000
189302.00000			-8.50000			190025.00000			-8.50000			191306.00000			-8.50000			192039.00000			-8.50000
193097.00000			8.75000			193850.00000			8.75000			195132.00000			8.75000			195865.00000			8.75000
195873.00000			-8.75000			196626.00000			-8.75000			197908.00000			-8.75000			198653.00000			-8.75000
199710.00000			9.00000			200470.00000			9.00000			201752.00000			9.00000			202503.00000			9.00000
202511.00000			-9.00000			203270.00000			-9.00000			204552.00000			-9.00000			205297.00000			-9.00000
206355.00000			9.25000			207114.00000			9.25000			208396.00000			9.25000			209183.00000			9.25000
209191.00000			-9.25000			209950.00000			-9.25000			211232.00000			-9.25000			212021.00000			-9.25000
213077.00000			9.50000			213825.00000			9.50000			215106.00000			9.50000			215888.00000			9.50000
215896.00000			-9.50000			216649.00000			-9.50000			217931.00000			-9.50000			218701.00000			-9.50000
219758.00000			9.75000			220541.00000			9.75000			221823.00000			9.75000			222593.00000			9.75000
222602.00000			-9.75000			223379.00000			-9.75000			224660.00000			-9.75000			225430.00000			-9.75000
226488.00000			10.00000			227271.00000			10.00000			228553.00000			10.00000			229335.00000			10.00000
229343.00000			-10.00000			230126.00000			-10.00000			231408.00000			-10.00000			232220.00000			-10.00000
233278.00000			10.25000			234086.00000			10.25000			235368.00000			10.25000			236155.00000			10.25000
236164.00000			-10.25000			236971.00000			-10.25000			238253.00000			-10.25000			239035.00000			-10.25000
240093.00000			10.50000			240907.00000			10.50000			242189.00000			10.50000			242988.00000			10.50000
242997.00000			-10.50000			243811.00000			-10.50000			245092.00000			-10.50000			245923.00000			-10.50000
246980.00000			10.75000			247806.00000			10.75000			249088.00000			10.75000			249931.00000			10.75000
249939.00000			-10.75000			250766.00000			-10.75000			252047.00000			-10.75000			252854.00000			-10.75000
253911.00000			11.00000			254726.00000			11.00000			256007.00000			11.00000			256855.00000			11.00000
256864.00000			-11.00000			257684.00000			-11.00000			258966.00000			-11.00000			259796.00000			-11.00000
