# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
54026.00000			3.00000			54467.00000			3.00000			55749.00000			3.00000			56208.00000			3.00000
56216.00000			-3.00000			56664.00000			-3.00000			57946.00000			-3.00000			58392.00000			-3.00000
59450.00000			3.25000			59922.00000			3.25000			61204.00000			3.25000			61681.00000			3.25000
61689.00000			-3.25000			62162.00000			-3.25000			63443.00000			-3.25000			63920.00000			-3.25000
64978.00000			3.50000			65462.00000			3.50000			66744.00000			3.50000			67240.00000			3.50000
67247.00000			-3.50000			67732.00000			-3.50000			69013.00000			-3.50000			69503.00000			-3.50000
70560.00000			3.75000			71051.00000			3.75000			72333.00000			3.75000			72835.00000			3.75000
72842.00000			-3.75000			73332.00000			-3.75000			74614.00000			-3.75000			75110.00000			-3.75000
76167.00000			4.00000			76677.00000			4.00000			77958.00000			4.00000			78472.00000			4.00000
78480.00000			-4.00000			78989.00000			-4.00000			80270.00000			-4.00000			80796.00000			-4.00000
81854.00000			4.25000			82382.00000			4.25000			83663.00000			4.25000			84207.00000			4.25000
84214.00000			-4.25000			84742.00000			-4.25000			86024.00000			-4.25000			86563.00000			-4.25000
87619.00000			4.50000			88171.00000			4.50000			89453.00000			4.50000			89991.00000			4.50000
89999.00000			-4.50000			90551.00000			-4.50000			91832.00000			-4.50000			92389.00000			-4.50000
93446.00000			4.75000			94004.00000			4.75000			95286.00000			4.75000			95854.00000			4.75000
95862.00000			-4.75000			96420.00000			-4.75000			97702.00000			-4.75000			98276.00000			-4.75000
99334.00000			5.00000			99910.00000			5.00000			101191.00000			5.00000			101761.00000			5.00000
101768.00000			-5.00000			102344.00000			-5.00000			103626.00000			-5.00000			104189.00000			-5.00000
105245.00000			5.25000			105834.00000			5.25000			107116.00000			5.25000			107697.00000			5.25000
107704.00000			-5.25000			108293.00000			-5.25000			109575.00000			-5.25000			110155.00000			-5.25000
111212.00000			5.50000			111807.00000			5.50000			113089.00000			5.50000			113701.00000			5.50000
113708.00000			-5.50000			114303.00000			-5.50000			115585.00000			-5.50000			116171.00000			-5.50000
117228.00000			5.75000			117835.00000			5.75000			119118.00000			5.75000			119740.00000			5.75000
119748.00000			-5.75000			120355.00000			-5.75000			121637.00000			-5.75000			122260.00000			-5.75000
123318.00000			6.00000			123943.00000			6.00000			125225.00000			6.00000			125860.00000			6.00000
125868.00000			-6.00000			126492.00000			-6.00000			127774.00000			-6.00000			128410.00000			-6.00000
129467.00000			6.25000			130087.00000			6.25000			131368.00000			6.25000			132016.00000			6.25000
132024.00000			-6.25000			132643.00000			-6.25000			133925.00000			-6.25000			134567.00000			-6.25000
135623.00000			6.50000			136285.00000			6.50000			137567.00000			6.50000			138209.00000			6.50000
138216.00000			-6.50000			138878.00000			-6.50000			140160.00000			-6.50000			140802.00000			-6.50000
141859.00000			6.75000			142503.00000			6.75000			143784.00000			6.75000			144450.00000			6.75000
144457.00000			-6.75000			145108.00000			-6.75000			146389.00000			-6.75000			147055.00000			-6.75000
148112.00000			7.00000			148775.00000			7.00000			150056.00000			7.00000			150741.00000			7.00000
150748.00000			-7.00000			151409.00000			-7.00000			152691.00000			-7.00000			153364.00000			-7.00000
154421.00000			7.25000			155089.00000			7.25000			156371.00000			7.25000			157061.00000			7.25000
157069.00000			-7.25000			157737.00000			-7.25000			159019.00000			-7.25000			159709.00000			-7.25000
160767.00000			7.50000			161453.00000			7.50000			162734.00000			7.50000			163443.00000			7.50000
163451.00000			-7.50000			164137.00000			-7.50000			165419.00000			-7.50000			166109.00000			-7.50000
167167.00000			7.75000			167870.00000			7.75000			169152.00000			7.75000			169843.00000			7.75000
169851.00000			-7.75000			170555.00000			-7.75000			171837.00000			-7.75000			172527.00000			-7.75000
173585.00000			8.00000			174282.00000			8.00000			175565.00000			8.00000			176285.00000			8.00000
176294.00000			-8.00000			176992.00000			-8.00000			178273.00000			-8.00000			178983.00000			-8.00000
180039.00000			8.25000			180762.00000			8.25000			182044.00000			8.25000			182759.00000			8.25000
182766.00000			-8.25000			183489.00000			-8.25000			184771.00000			-8.25000			185480.00000			-8.25000
186537.00000			8.50000			187260.00000			8.50000			188542.00000			8.50000			189275.00000			8.50000
189282.00000			-8.50000			190005.00000			-8.50000			191287.00000			-8.50000			192020.00000			-8.50000
193077.00000			8.75000			193831.00000			8.75000			195113.00000			8.75000			195858.00000			8.75000
195865.00000			-8.75000			196619.00000			-8.75000			197900.00000			-8.75000			198639.00000			-8.75000
199697.00000			9.00000			200456.00000			9.00000			201738.00000			9.00000			202483.00000			9.00000
202492.00000			-9.00000			203250.00000			-9.00000			204532.00000			-9.00000			205301.00000			-9.00000
206359.00000			9.25000			207118.00000			9.25000			208400.00000			9.25000			209189.00000			9.25000
209196.00000			-9.25000			209956.00000			-9.25000			211237.00000			-9.25000			212019.00000			-9.25000
213077.00000			9.50000			213823.00000			9.50000			215105.00000			9.50000			215881.00000			9.50000
215889.00000			-9.50000			216636.00000			-9.50000			217917.00000			-9.50000			218681.00000			-9.50000
219739.00000			9.75000			220516.00000			9.75000			221798.00000			9.75000			222568.00000			9.75000
222575.00000			-9.75000			223353.00000			-9.75000			224635.00000			-9.75000			225405.00000			-9.75000
226461.00000			10.00000			227246.00000			10.00000			228527.00000			10.00000			229334.00000			10.00000
229341.00000			-10.00000			230125.00000			-10.00000			231406.00000			-10.00000			232201.00000			-10.00000
233258.00000			10.25000			234066.00000			10.25000			235348.00000			10.25000			236142.00000			10.25000
236149.00000			-10.25000			236957.00000			-10.25000			238239.00000			-10.25000			239028.00000			-10.25000
240085.00000			10.50000			240899.00000			10.50000			242181.00000			10.50000			243000.00000			10.50000
243007.00000			-10.50000			243821.00000			-10.50000			245103.00000			-10.50000			245934.00000			-10.50000
246992.00000			10.75000			247817.00000			10.75000			249099.00000			10.75000			249906.00000			10.75000
249913.00000			-10.75000			250733.00000			-10.75000			252015.00000			-10.75000			252821.00000			-10.75000
253879.00000			11.00000			254693.00000			11.00000			255975.00000			11.00000			256799.00000			11.00000
256808.00000			-11.00000			257622.00000			-11.00000			258903.00000			-11.00000			259734.00000			-11.00000
