# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
233253.00000			10.25000			234062.00000			10.25000			235343.00000			10.25000			236131.00000			10.25000
236139.00000			-10.25000			236947.00000			-10.25000			238229.00000			-10.25000			239023.00000			-10.25000
240080.00000			10.50000			240894.00000			10.50000			242176.00000			10.50000			242971.00000			10.50000
242978.00000			-10.50000			243792.00000			-10.50000			245074.00000			-10.50000			245875.00000			-10.50000
246932.00000			10.75000			247758.00000			10.75000			249040.00000			10.75000			249846.00000			10.75000
249854.00000			-10.75000			250680.00000			-10.75000			251961.00000			-10.75000			252774.00000			-10.75000
253831.00000			11.00000			254645.00000			11.00000			255927.00000			11.00000			256759.00000			11.00000
256766.00000			-11.00000			257580.00000			-11.00000			258862.00000			-11.00000			259699.00000			-11.00000
260759.00000			11.00000			261573.00000			11.00000			262854.00000			11.00000			263685.00000			11.00000
263692.00000			-11.00000			264506.00000			-11.00000			265788.00000			-11.00000			266625.00000			-11.00000
267683.00000			10.75000			268509.00000			10.75000			269790.00000			10.75000			270597.00000			10.75000
270604.00000			-10.75000			271431.00000			-10.75000			272713.00000			-10.75000			273532.00000			-10.75000
274589.00000			10.50000			275403.00000			10.50000			276685.00000			10.50000			277478.00000			10.50000
277487.00000			-10.50000			278301.00000			-10.50000			279583.00000			-10.50000			280376.00000			-10.50000
281434.00000			10.25000			282242.00000			10.25000			283524.00000			10.25000			284312.00000			10.25000
284320.00000			-10.25000			285128.00000			-10.25000			286409.00000			-10.25000			287203.00000			-10.25000
288261.00000			10.00000			289045.00000			10.00000			290327.00000			10.00000			291145.00000			10.00000
291153.00000			-10.00000			291936.00000			-10.00000			293217.00000			-10.00000			294030.00000			-10.00000
295087.00000			9.75000			295865.00000			9.75000			297146.00000			9.75000			297947.00000			9.75000
297955.00000			-9.75000			298733.00000			-9.75000			300015.00000			-9.75000			300784.00000			-9.75000
301841.00000			9.50000			302594.00000			9.50000			303876.00000			9.50000			304652.00000			9.50000
304660.00000			-9.50000			305413.00000			-9.50000			306695.00000			-9.50000			307470.00000			-9.50000
308528.00000			9.25000			309287.00000			9.25000			310569.00000			9.25000			311345.00000			9.25000
311352.00000			-9.25000			312112.00000			-9.25000			313393.00000			-9.25000			314145.00000			-9.25000
315203.00000			9.00000			315961.00000			9.00000			317243.00000			9.00000			317989.00000			9.00000
317997.00000			-9.00000			318756.00000			-9.00000			320038.00000			-9.00000			320783.00000			-9.00000
321840.00000			8.75000			322594.00000			8.75000			323875.00000			8.75000			324614.00000			8.75000
324622.00000			-8.75000			325375.00000			-8.75000			326657.00000			-8.75000			327403.00000			-8.75000
328460.00000			8.50000			329182.00000			8.50000			330464.00000			8.50000			331204.00000			8.50000
331212.00000			-8.50000			331934.00000			-8.50000			333216.00000			-8.50000			333961.00000			-8.50000
335018.00000			8.25000			335741.00000			8.25000			337023.00000			8.25000			337738.00000			8.25000
337746.00000			-8.25000			338468.00000			-8.25000			339750.00000			-8.25000			340465.00000			-8.25000
341523.00000			8.00000			342221.00000			8.00000			343502.00000			8.00000			344217.00000			8.00000
344225.00000			-8.00000			344923.00000			-8.00000			346204.00000			-8.00000			346926.00000			-8.00000
347983.00000			7.75000			348687.00000			7.75000			349969.00000			7.75000			350690.00000			7.75000
350698.00000			-7.75000			351402.00000			-7.75000			352684.00000			-7.75000			353380.00000			-7.75000
354438.00000			7.50000			355118.00000			7.50000			356400.00000			7.50000			357103.00000			7.50000
357110.00000			-7.50000			357796.00000			-7.50000			359078.00000			-7.50000			359774.00000			-7.50000
360832.00000			7.25000			361500.00000			7.25000			362782.00000			7.25000			363466.00000			7.25000
363474.00000			-7.25000			364142.00000			-7.25000			365423.00000			-7.25000			366114.00000			-7.25000
367171.00000			7.00000			367833.00000			7.00000			369114.00000			7.00000			369793.00000			7.00000
369800.00000			-7.00000			370462.00000			-7.00000			371744.00000			-7.00000			372429.00000			-7.00000
373486.00000			6.75000			374129.00000			6.75000			375411.00000			6.75000			376071.00000			6.75000
376078.00000			-6.75000			376728.00000			-6.75000			378010.00000			-6.75000			378682.00000			-6.75000
379739.00000			6.50000			380395.00000			6.50000			381677.00000			6.50000			382319.00000			6.50000
382326.00000			-6.50000			382988.00000			-6.50000			384269.00000			-6.50000			384918.00000			-6.50000
385974.00000			6.25000			386594.00000			6.25000			387876.00000			6.25000			388512.00000			6.25000
388519.00000			-6.25000			389137.00000			-6.25000			390420.00000			-6.25000			391068.00000			-6.25000
392124.00000			6.00000			392750.00000			6.00000			394031.00000			6.00000			394643.00000			6.00000
394651.00000			-6.00000			395275.00000			-6.00000			396557.00000			-6.00000			397169.00000			-6.00000
398227.00000			5.75000			398833.00000			5.75000			400115.00000			5.75000			400732.00000			5.75000
400739.00000			-5.75000			401347.00000			-5.75000			402629.00000			-5.75000			403257.00000			-5.75000
404315.00000			5.50000			404910.00000			5.50000			406191.00000			5.50000			406790.00000			5.50000
406798.00000			-5.50000			407392.00000			-5.50000			408674.00000			-5.50000			409267.00000			-5.50000
410325.00000			5.25000			410913.00000			5.25000			412195.00000			5.25000			412794.00000			5.25000
412802.00000			-5.25000			413396.00000			-5.25000			414678.00000			-5.25000			415265.00000			-5.25000
416323.00000			5.00000			416899.00000			5.00000			418180.00000			5.00000			418767.00000			5.00000
418775.00000			-5.00000			419352.00000			-5.00000			420633.00000			-5.00000			421220.00000			-5.00000
422277.00000			4.75000			422835.00000			4.75000			424117.00000			4.75000			424680.00000			4.75000
424688.00000			-4.75000			425245.00000			-4.75000			426527.00000			-4.75000			427101.00000			-4.75000
428159.00000			4.50000			428711.00000			4.50000			429993.00000			4.50000			430537.00000			4.50000
430545.00000			-4.50000			431096.00000			-4.50000			432378.00000			-4.50000			432917.00000			-4.50000
433973.00000			4.25000			434501.00000			4.25000			435783.00000			4.25000			436315.00000			4.25000
436322.00000			-4.25000			436850.00000			-4.25000			438132.00000			-4.25000			438676.00000			-4.25000
439733.00000			4.00000			440242.00000			4.00000			441524.00000			4.00000			442044.00000			4.00000
442052.00000			-4.00000			442561.00000			-4.00000			443843.00000			-4.00000			444363.00000			-4.00000
445420.00000			3.75000			445911.00000			3.75000			447192.00000			3.75000			447694.00000			3.75000
447702.00000			-3.75000			448193.00000			-3.75000			449475.00000			-3.75000			449983.00000			-3.75000
451039.00000			3.50000			451524.00000			3.50000			452806.00000			3.50000			453295.00000			3.50000
453303.00000			-3.50000			453788.00000			-3.50000			455070.00000			-3.50000			455572.00000			-3.50000
456628.00000			3.25000			457101.00000			3.25000			458382.00000			3.25000			458866.00000			3.25000
458874.00000			-3.25000			459346.00000			-3.25000			460628.00000			-3.25000			461093.00000			-3.25000
462151.00000			3.00000			462598.00000			3.00000			463880.00000			3.00000			464333.00000			3.00000
464341.00000			-3.00000			464789.00000			-3.00000			466071.00000			-3.00000			466529.00000			-3.00000
467587.00000			2.75000			468022.00000			2.75000			469304.00000			2.75000			469740.00000			2.75000
469747.00000			-2.75000			470183.00000			-2.75000			471465.00000			-2.75000			471905.00000			-2.75000
472962.00000			2.50000			473368.00000			2.50000			474650.00000			2.50000			475078.00000			2.50000
475086.00000			-2.50000			475491.00000			-2.50000			476773.00000			-2.50000			477201.00000			-2.50000
478258.00000			2.25000			478659.00000			2.25000			479940.00000			2.25000			480344.00000			2.25000
480351.00000			-2.25000			480745.00000			-2.25000			482027.00000			-2.25000			482437.00000			-2.25000
483494.00000			2.00000			483869.00000			2.00000			485151.00000			2.00000			485531.00000			2.00000
485538.00000			-2.00000			485914.00000			-2.00000			487195.00000			-2.00000			487568.00000			-2.00000
488625.00000			1.75000			488970.00000			1.75000			490252.00000			1.75000			490608.00000			1.75000
490615.00000			-1.75000			490971.00000			-1.75000			492253.00000			-1.75000			492609.00000			-1.75000
493665.00000			1.50000			493998.00000			1.50000			495280.00000			1.50000			495611.00000			1.50000
495618.00000			-1.50000			495951.00000			-1.50000			497233.00000			-1.50000			497570.00000			-1.50000
498627.00000			1.25000			498929.00000			1.25000			500211.00000			1.25000			500523.00000			1.25000
500530.00000			-1.25000			500826.00000			-1.25000			502108.00000			-1.25000			502414.00000			-1.25000
503471.00000			1.00000			503749.00000			1.00000			505031.00000			1.00000			505313.00000			1.00000
505321.00000			-1.00000			505592.00000			-1.00000			506874.00000			-1.00000			507156.00000			-1.00000
508213.00000			0.75000			508454.00000			0.75000			509736.00000			0.75000			509981.00000			0.75000
509989.00000			-0.75000			510230.00000			-0.75000			511512.00000			-0.75000			511756.00000			-0.75000
512814.00000			0.50000			513024.00000			0.50000			514306.00000			0.50000			514521.00000			0.50000
514528.00000			-0.50000			514733.00000			-0.50000			516015.00000			-0.50000			516235.00000			-0.50000
517293.00000			0.25000			517461.00000			0.25000			518742.00000			0.25000			518909.00000			0.25000
518916.00000			-0.25000			519084.00000			-0.25000			520366.00000			-0.25000			520532.00000			-0.25000
