# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
87547.00000			4.50000			88099.00000			4.50000			89381.00000			4.50000			89918.00000			4.50000
89927.00000			-4.50000			90478.00000			-4.50000			91760.00000			-4.50000			92298.00000			-4.50000
93355.00000			4.75000			93913.00000			4.75000			95195.00000			4.75000			95751.00000			4.75000
95759.00000			-4.75000			96311.00000			-4.75000			97592.00000			-4.75000			98156.00000			-4.75000
99212.00000			5.00000			99789.00000			5.00000			101071.00000			5.00000			101639.00000			5.00000
101646.00000			-5.00000			102223.00000			-5.00000			103505.00000			-5.00000			104092.00000			-5.00000
105148.00000			5.25000			105737.00000			5.25000			107019.00000			5.25000			107606.00000			5.25000
107613.00000			-5.25000			108202.00000			-5.25000			109484.00000			-5.25000			110077.00000			-5.25000
111134.00000			5.50000			111722.00000			5.50000			113005.00000			5.50000			113597.00000			5.50000
113605.00000			-5.50000			114193.00000			-5.50000			115475.00000			-5.50000			116074.00000			-5.50000
117131.00000			5.75000			117738.00000			5.75000			119021.00000			5.75000			119626.00000			5.75000
119633.00000			-5.75000			120240.00000			-5.75000			121521.00000			-5.75000			122132.00000			-5.75000
123190.00000			6.00000			123815.00000			6.00000			125097.00000			6.00000			125733.00000			6.00000
125740.00000			-6.00000			126365.00000			-6.00000			127647.00000			-6.00000			128258.00000			-6.00000
129316.00000			6.25000			129934.00000			6.25000			131216.00000			6.25000			131840.00000			6.25000
131847.00000			-6.25000			132467.00000			-6.25000			133748.00000			-6.25000			134384.00000			-6.25000
135441.00000			6.50000			136097.00000			6.50000			137379.00000			6.50000			138020.00000			6.50000
138028.00000			-6.50000			138690.00000			-6.50000			139972.00000			-6.50000			140613.00000			-6.50000
141670.00000			6.75000			142313.00000			6.75000			143596.00000			6.75000			144244.00000			6.75000
144251.00000			-6.75000			144900.00000			-6.75000			146182.00000			-6.75000			146843.00000			-6.75000
147899.00000			7.00000			148561.00000			7.00000			149843.00000			7.00000			150516.00000			7.00000
150523.00000			-7.00000			151184.00000			-7.00000			152466.00000			-7.00000			153144.00000			-7.00000
154202.00000			7.25000			154870.00000			7.25000			156152.00000			7.25000			156824.00000			7.25000
156832.00000			-7.25000			157499.00000			-7.25000			158781.00000			-7.25000			159465.00000			-7.25000
160523.00000			7.50000			161209.00000			7.50000			162490.00000			7.50000			163188.00000			7.50000
163195.00000			-7.50000			163881.00000			-7.50000			165163.00000			-7.50000			165859.00000			-7.50000
166917.00000			7.75000			167622.00000			7.75000			168903.00000			7.75000			169612.00000			7.75000
169619.00000			-7.75000			170324.00000			-7.75000			171606.00000			-7.75000			172327.00000			-7.75000
173384.00000			8.00000			174082.00000			8.00000			175364.00000			8.00000			176079.00000			8.00000
176087.00000			-8.00000			176784.00000			-8.00000			178066.00000			-8.00000			178787.00000			-8.00000
179845.00000			8.25000			180568.00000			8.25000			181849.00000			8.25000			182582.00000			8.25000
182590.00000			-8.25000			183313.00000			-8.25000			184594.00000			-8.25000			185340.00000			-8.25000
186398.00000			8.50000			187120.00000			8.50000			188402.00000			8.50000			189135.00000			8.50000
189143.00000			-8.50000			189865.00000			-8.50000			191147.00000			-8.50000			191886.00000			-8.50000
192944.00000			8.75000			193697.00000			8.75000			194979.00000			8.75000			195743.00000			8.75000
195750.00000			-8.75000			196504.00000			-8.75000			197786.00000			-8.75000			198519.00000			-8.75000
199576.00000			9.00000			200335.00000			9.00000			201616.00000			9.00000			202393.00000			9.00000
202401.00000			-9.00000			203160.00000			-9.00000			204442.00000			-9.00000			205187.00000			-9.00000
206244.00000			9.25000			207004.00000			9.25000			208285.00000			9.25000			209049.00000			9.25000
209057.00000			-9.25000			209816.00000			-9.25000			211098.00000			-9.25000			211874.00000			-9.25000
212931.00000			9.50000			213678.00000			9.50000			214959.00000			9.50000			215729.00000			9.50000
215737.00000			-9.50000			216484.00000			-9.50000			217766.00000			-9.50000			218542.00000			-9.50000
219599.00000			9.75000			220376.00000			9.75000			221658.00000			9.75000			222447.00000			9.75000
222454.00000			-9.75000			223232.00000			-9.75000			224513.00000			-9.75000			225308.00000			-9.75000
226364.00000			10.00000			227149.00000			10.00000			228430.00000			10.00000			229237.00000			10.00000
229244.00000			-10.00000			230028.00000			-10.00000			231309.00000			-10.00000			232122.00000			-10.00000
233179.00000			10.25000			233987.00000			10.25000			235269.00000			10.25000			236082.00000			10.25000
236089.00000			-10.25000			236897.00000			-10.25000			238179.00000			-10.25000			238991.00000			-10.25000
240049.00000			10.50000			240863.00000			10.50000			242145.00000			10.50000			242939.00000			10.50000
242947.00000			-10.50000			243761.00000			-10.50000			245043.00000			-10.50000			245837.00000			-10.50000
246895.00000			10.75000			247721.00000			10.75000			249002.00000			10.75000			249833.00000			10.75000
249841.00000			-10.75000			250667.00000			-10.75000			251949.00000			-10.75000			252780.00000			-10.75000
253837.00000			11.00000			254658.00000			11.00000			255939.00000			11.00000			256770.00000			11.00000
256777.00000			-11.00000			257597.00000			-11.00000			258879.00000			-11.00000			259716.00000			-11.00000
