# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
208995.00000			-9.25000			209755.00000			-9.25000			211036.00000			-9.25000			211818.00000			-9.25000
212876.00000			9.50000			213622.00000			9.50000			214905.00000			9.50000			215668.00000			9.50000
215676.00000			-9.50000			216429.00000			-9.50000			217710.00000			-9.50000			218474.00000			-9.50000
219532.00000			9.75000			220309.00000			9.75000			221591.00000			9.75000			222397.00000			9.75000
222405.00000			-9.75000			223183.00000			-9.75000			224465.00000			-9.75000			225270.00000			-9.75000
226328.00000			10.00000			227118.00000			10.00000			228400.00000			10.00000			229193.00000			10.00000
229202.00000			-10.00000			229985.00000			-10.00000			231267.00000			-10.00000			232061.00000			-10.00000
233118.00000			10.25000			233926.00000			10.25000			235208.00000			10.25000			235996.00000			10.25000
236004.00000			-10.25000			236812.00000			-10.25000			238094.00000			-10.25000			238881.00000			-10.25000
239939.00000			10.50000			240753.00000			10.50000			242035.00000			10.50000			242854.00000			10.50000
242862.00000			-10.50000			243676.00000			-10.50000			244957.00000			-10.50000			245752.00000			-10.50000
246808.00000			10.75000			247635.00000			10.75000			248917.00000			10.75000			249724.00000			10.75000
249731.00000			-10.75000			250557.00000			-10.75000			251839.00000			-10.75000			252645.00000			-10.75000
253703.00000			11.00000			254517.00000			11.00000			255798.00000			11.00000			256617.00000			11.00000
256624.00000			-11.00000			257438.00000			-11.00000			258720.00000			-11.00000			259546.00000			-11.00000
