# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
76162.00000			4.00000			76671.00000			4.00000			77953.00000			4.00000			78472.00000			4.00000
78480.00000			-4.00000			78989.00000			-4.00000			80271.00000			-4.00000			80790.00000			-4.00000
81848.00000			4.25000			82375.00000			4.25000			83657.00000			4.25000			84195.00000			4.25000
84203.00000			-4.25000			84731.00000			-4.25000			86012.00000			-4.25000			86544.00000			-4.25000
87601.00000			4.50000			88153.00000			4.50000			89435.00000			4.50000			89973.00000			4.50000
89981.00000			-4.50000			90533.00000			-4.50000			91815.00000			-4.50000			92352.00000			-4.50000
93410.00000			4.75000			93962.00000			4.75000			95243.00000			4.75000			95812.00000			4.75000
95819.00000			-4.75000			96371.00000			-4.75000			97653.00000			-4.75000			98216.00000			-4.75000
99273.00000			5.00000			99849.00000			5.00000			101131.00000			5.00000			101718.00000			5.00000
101726.00000			-5.00000			102301.00000			-5.00000			103583.00000			-5.00000			104170.00000			-5.00000
105228.00000			5.25000			105816.00000			5.25000			107098.00000			5.25000			107672.00000			5.25000
107680.00000			-5.25000			108268.00000			-5.25000			109550.00000			-5.25000			110149.00000			-5.25000
111207.00000			5.50000			111795.00000			5.50000			113077.00000			5.50000			113670.00000			5.50000
113678.00000			-5.50000			114272.00000			-5.50000			115554.00000			-5.50000			116153.00000			-5.50000
117211.00000			5.75000			117817.00000			5.75000			119099.00000			5.75000			119717.00000			5.75000
119724.00000			-5.75000			120331.00000			-5.75000			121612.00000			-5.75000			122229.00000			-5.75000
123287.00000			6.00000			123912.00000			6.00000			125194.00000			6.00000			125805.00000			6.00000
125813.00000			-6.00000			126438.00000			-6.00000			127720.00000			-6.00000			128337.00000			-6.00000
129394.00000			6.25000			130013.00000			6.25000			131295.00000			6.25000			131943.00000			6.25000
131950.00000			-6.25000			132570.00000			-6.25000			133851.00000			-6.25000			134493.00000			-6.25000
135551.00000			6.50000			136212.00000			6.50000			137494.00000			6.50000			138141.00000			6.50000
138150.00000			-6.50000			138805.00000			-6.50000			140087.00000			-6.50000			140734.00000			-6.50000
141792.00000			6.75000			142435.00000			6.75000			143717.00000			6.75000			144384.00000			6.75000
144391.00000			-6.75000			145034.00000			-6.75000			146316.00000			-6.75000			146983.00000			-6.75000
148039.00000			7.00000			148701.00000			7.00000			149983.00000			7.00000			150661.00000			7.00000
150669.00000			-7.00000			151330.00000			-7.00000			152613.00000			-7.00000			153297.00000			-7.00000
154354.00000			7.25000			155022.00000			7.25000			156304.00000			7.25000			156988.00000			7.25000
156996.00000			-7.25000			157664.00000			-7.25000			158945.00000			-7.25000			159630.00000			-7.25000
160687.00000			7.50000			161373.00000			7.50000			162655.00000			7.50000			163351.00000			7.50000
163359.00000			-7.50000			164045.00000			-7.50000			165327.00000			-7.50000			166036.00000			-7.50000
167093.00000			7.75000			167797.00000			7.75000			169079.00000			7.75000			169770.00000			7.75000
169778.00000			-7.75000			170482.00000			-7.75000			171763.00000			-7.75000			172455.00000			-7.75000
173511.00000			8.00000			174210.00000			8.00000			175492.00000			8.00000			176207.00000			8.00000
176215.00000			-8.00000			176912.00000			-8.00000			178194.00000			-8.00000			178921.00000			-8.00000
179979.00000			8.25000			180701.00000			8.25000			181983.00000			8.25000			182692.00000			8.25000
182700.00000			-8.25000			183423.00000			-8.25000			184704.00000			-8.25000			185413.00000			-8.25000
186470.00000			8.50000			187193.00000			8.50000			188475.00000			8.50000			189214.00000			8.50000
189222.00000			-8.50000			189945.00000			-8.50000			191226.00000			-8.50000			191971.00000			-8.50000
193029.00000			8.75000			193781.00000			8.75000			195063.00000			8.75000			195803.00000			8.75000
195811.00000			-8.75000			196564.00000			-8.75000			197846.00000			-8.75000			198585.00000			-8.75000
199643.00000			9.00000			200402.00000			9.00000			201684.00000			9.00000			202429.00000			9.00000
202436.00000			-9.00000			203196.00000			-9.00000			204477.00000			-9.00000			205223.00000			-9.00000
206280.00000			9.25000			207039.00000			9.25000			208321.00000			9.25000			209104.00000			9.25000
209111.00000			-9.25000			209871.00000			-9.25000			211152.00000			-9.25000			211934.00000			-9.25000
212991.00000			9.50000			213738.00000			9.50000			215020.00000			9.50000			215795.00000			9.50000
215804.00000			-9.50000			216556.00000			-9.50000			217838.00000			-9.50000			218614.00000			-9.50000
219671.00000			9.75000			220456.00000			9.75000			221737.00000			9.75000			222501.00000			9.75000
222509.00000			-9.75000			223286.00000			-9.75000			224568.00000			-9.75000			225368.00000			-9.75000
226426.00000			10.00000			227215.00000			10.00000			228497.00000			10.00000			229309.00000			10.00000
229317.00000			-10.00000			230101.00000			-10.00000			231383.00000			-10.00000			232195.00000			-10.00000
233253.00000			10.25000			234060.00000			10.25000			235341.00000			10.25000			236130.00000			10.25000
236138.00000			-10.25000			236946.00000			-10.25000			238227.00000			-10.25000			239052.00000			-10.25000
240109.00000			10.50000			240923.00000			10.50000			242205.00000			10.50000			243006.00000			10.50000
243013.00000			-10.50000			243827.00000			-10.50000			245109.00000			-10.50000			245909.00000			-10.50000
246967.00000			10.75000			247793.00000			10.75000			249075.00000			10.75000			249881.00000			10.75000
249889.00000			-10.75000			250710.00000			-10.75000			251991.00000			-10.75000			252798.00000			-10.75000
253854.00000			11.00000			254668.00000			11.00000			255951.00000			11.00000			256793.00000			11.00000
256801.00000			-11.00000			257616.00000			-11.00000			258898.00000			-11.00000			259740.00000			-11.00000
